id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,number_of_reviews_ltm,license
51032263,Palm Suite,98162400,Carolina,,Fort Lauderdale,26.14536,-80.13516,Private room,76,2,8,2021-12-18,1.50,12,357,8,
51037953,Lovely 2 bedroom apartment with a pool,345893269,Valerie,,Sunrise,26.1768,-80.25199,Entire home/apt,200,1,2,2021-07-27,0.38,2,356,2,
51038918,Relaxing 4 Bed 2 Bath Pool Home Mins to the Beach,29400504,Celiane,,Hollywood,26.0305,-80.13901,Entire home/apt,564,2,18,2021-12-05,3.72,12,137,18,
51039919,🐶 Dharma | Dania Beach | Beautiful 1B + Dog Park and Free Parking 🐶,182647265,Dharma,,Dania Beach,26.03529,-80.13113,Entire home/apt,316,3,9,2021-12-19,2.65,1,356,9,
51040101,NEW EVERYTHING: 4 BR home with HEATED pool & spa!!,412945565,Hoc,,Unincorporated,26.09695,-80.23828,Entire home/apt,469,3,6,2021-12-13,1.73,1,155,6,
51040832,Cheerful townhome w/private bedroom and free wifi.,372964868,Jana,,Tamarac,26.19738,-80.22704,Private room,49,1,13,2021-10-16,2.47,2,19,13,
51041425,Gorgeous Hyde 40th Floor with All Around Views,20474214,Fabiana,,Hallandale Beach,25.98572,-80.11769,Entire home/apt,461,4,0,,,5,63,0,
51042106,Cozy 1 Bedroom Cottage in Fort Lauderdale!!!!,161040667,John,,Fort Lauderdale,26.104,-80.13266,Entire home/apt,142,2,9,2021-12-07,1.78,10,291,9,
51042858,HUGE Oceanfront studio on the Hollywood Broadwalk,114170756,Jeannie,,Hollywood,26.009,-80.11699,Entire home/apt,75,5,2,2021-12-23,2,1,194,2,
51043151,European Inspired Pool Home with Outdoor Living,66453038,Nathaly,,Fort Lauderdale,26.12872,-80.13486,Entire home/apt,666,5,8,2021-09-24,1.52,2,93,8,
51044344,Oasis at Hollywood II - Unit 4 - Sleep 2,220707095,Mariel,,Hollywood,26.00864,-80.15192,Entire home/apt,125,7,0,,,12,261,0,
51044616,Relaxing 2 Bedroom w/Pool & Hot tub close to Beach,323925675,Joanne,,Oakland Park,26.17885,-80.13885,Entire home/apt,146,2,10,2021-12-12,4.35,1,279,10,
51044675,Central Location Apt | Enjoy Ft. Lauderdale w/Ease,408523862,Angel Host,,Fort Lauderdale,26.138617,-80.13324,Entire home/apt,135,2,6,2021-12-16,1.53,20,352,6,
51045476,"Tara Studio Queen 
Monthly",14324932,North Beach Village,,Fort Lauderdale,26.12882,-80.10875,Private room,140,1,4,2021-11-07,0.92,35,343,4,
51045481,★The Riverwalk Getaway★ | Steps to DT | ♛Hot Tub,412991931,Ana,,Fort Lauderdale,26.119011,-80.151733,Entire home/apt,145,3,4,2021-12-20,4,5,171,4,
51055013,Relaxing 1Bd Condo-Vacation Village at Bonaventure,237502696,Shannon,,Weston,26.12818,-80.37418,Private room,110,3,0,,,4,0,0,
51057316,RENT LUXE 5 STAR 5 BED+HEATED POOL STUNNING!,321514233,Rent Luxe,,Fort Lauderdale,26.19268,-80.11123,Entire home/apt,1000,7,7,2021-12-18,1.64,10,233,7,
51058020,Modern beauty  UNIT B 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙,45914148,Designedvr,,Fort Lauderdale,26.12533,-80.13233,Entire home/apt,843,2,12,2021-12-16,3.21,72,161,12,
51058246,Modern beauty Twin A 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙,45914148,Designedvr,,Fort Lauderdale,26.1251,-80.13142,Entire home/apt,1006,2,11,2021-12-16,2.92,72,117,11,
51059743,Hollywood 2 bedroom comfortable home WIFI/Parking,405393442,Juan,,Hollywood,26.00652,-80.15349,Entire home/apt,220,1,0,,,1,87,0,
51060379,Lauderdale by the Sea - Ocean villa Unit 2,58729506,Bobby,,Lauderdale By The Sea,26.18518,-80.09737,Entire home/apt,199,4,10,2021-12-05,2.22,4,275,10,
51065194,"Friend Reunion. Close to airport, Pool, Breakfast!",174792040,RoomPicks By Victoria,,Plantation,26.14595,-80.2587,Private room,566,1,0,,,5,343,0,
51066536,Private pool and canal home with Office space,268991016,Paula,,Oakland Park,26.17062,-80.170181,Entire home/apt,230,1,4,2021-08-20,0.78,28,264,4,
51066583,"Amazing location, nice small one bedroom",62475811,Jane,,Weston,26.12772,-80.37298,Entire home/apt,140,7,1,2021-08-15,0.23,6,233,1,
51067399,Newly remodeled ocean view studio,194528019,Daria,,Hollywood,25.9978,-80.11853,Entire home/apt,137,90,4,2021-12-09,3.24,5,0,4,
51067988,1 Million Dollar Listing ⭐️ OCEANFRONT Balcony: 2BR 2BA |Enjoy ENDLESS VIEWS !,20234196,Stay Sol,,Hollywood,25.98736,-80.11998,Entire home/apt,760,5,11,2021-11-09,2.26,122,344,11,
51068138,"DISCOUNT! Lovely Studio/Bath, Hollywood Beach, FREE PARKING",376395788,Ella,,Hollywood,26.02773,-80.11647,Entire home/apt,73,1,16,2021-12-16,4.25,13,339,16,
51068191,"DISCOUNT! Lovely Double Studio/2Baths, Hollywood Beach, FREE PARKING",376395788,Ella,,Hollywood,26.02767,-80.117,Entire home/apt,218,1,0,,,13,321,0,
51068225,"DISCOUNT! Lovely Studio/Bath, Hollywood Beach, FREE PARKING",376395788,Ella,,Hollywood,26.02727,-80.11535,Entire home/apt,114,1,17,2021-12-22,4.18,13,338,17,
51069382,Peaceful relaxe Room,413208369,Facner,,Lauderdale Lakes,26.16833,-80.211,Private room,60,1,4,2021-10-23,0.88,1,343,4,
51072424,Your Quiet & Cozy Condo Getaway-Minutes from Beach,413241603,Gabrielle,,Hallandale Beach,25.9776,-80.13215,Entire home/apt,221,2,17,2021-12-12,3.49,1,200,17,
51079214,Beautiful mini apartment  in Fort Lauderdale,46491886,Betty,,Pembroke Pines,26.01187,-80.24423,Entire home/apt,60,1,6,2021-08-28,1.12,4,267,6,
51080034,9AB Beachwalk Resort 2bed/2baths EntireAPT,397707211,Gs,,Hallandale Beach,25.98625,-80.12257,Entire home/apt,206,1,2,2021-11-07,0.43,13,119,2,
51082962,Spacious 4/2 single house ten min to the beach🏖,262882362,Nhi,,Hallandale Beach,25.97955,-80.15692,Entire home/apt,288,3,8,2021-10-21,1.59,1,356,8,
51083255,Marriott's BeachPlace Towers- Studio Ft Lauderdale,174832286,Kristen,,Fort Lauderdale,26.12166,-80.10641,Entire home/apt,222,2,5,2021-11-02,1.30,2,0,5,
51084027,Davie Events,349056618,Tim,,Davie,26.09114,-80.30549,Entire home/apt,2000,1,0,,,4,364,0,
51085746,Stylish 1BR Apt Walking Distance To Beach,3610129,Karl,,Fort Lauderdale,26.14667,-80.11381,Entire home/apt,109,3,8,2021-12-18,1.94,3,92,8,
51086427,"Blue Venus, 8 minutes from the beach 🏖",268551103,Alex & Dahyana,,Oakland Park,26.17335,-80.13462,Entire home/apt,137,2,9,2021-12-12,1.78,5,200,9,
51087039,Winterset 2 Queen Studio,14324932,North Beach Village,,Fort Lauderdale,26.13194,-80.10786,Private room,130,1,0,,,35,0,0,
51087531,5⭐️ ROOFTOP POOL +Balcony|Hollywood Beach Broadwalk-,20234196,Stay Sol,,Hollywood,26.01739,-80.11753,Entire home/apt,299,5,3,2021-12-05,0.65,122,357,3,
51088354,"Upscale Getaway | Pool, Screened Patio & Fenced Backyard | 15 Mins to Beach",104693659,Vacasa Florida,,Hollywood,26.0287,-80.18908,Entire home/apt,348,2,2,2021-08-30,0.43,44,330,2,
51088598,650- NEW 1 bed/1bath apartment close to beach,8487141,Victoria Park Vacation Rentals,,Fort Lauderdale,26.13108,-80.12386,Entire home/apt,167,1,35,2021-12-08,6.73,20,174,35,
51089207,Lovely ground floor 3 bed 2 bath across from Central Park,538976,Khaled,,Plantation,26.13037,-80.27909,Entire home/apt,321,360,0,,,1,0,0,
51089543,Winterset suite Deluxe king|||,14324932,North Beach Village,,Fort Lauderdale,26.13086,-80.10803,Private room,149,1,0,,,35,0,0,
51090223,Private room/private bath in upscale house/area,269277310,Igor,,Hollywood,26.03688,-80.17979,Private room,63,30,1,2021-08-17,0.23,3,364,1,
51092018,"Backyard Oasis - Beach, Outdoor Shower, Gazebo w/ TV, Grill, & Games 3br/2ba",369492,Reese & Isabela,,Wilton Manors,26.16334,-80.14674,Entire home/apt,293,3,7,2021-09-13,1.38,2,356,7,
51094201,"W Hotel Marvelous 2 Bedroom Beach Condo w/ Ocean View, 5 star amenities",161880165,Steve,,Fort Lauderdale,26.128563,-80.104393,Entire home/apt,852,3,6,2021-12-05,1.36,4,320,6,
51097825,Landing | Modern Apartment in Prime City Location,263502162,Landing,,Plantation,26.14808,-80.24186,Entire home/apt,159,30,0,,,13,0,0,
51101999,Charming Florida Home near Beach,87361034,David,,Fort Lauderdale,26.14197,-80.12414,Entire home/apt,99,1,17,2021-12-12,4.32,4,147,17,
51105187,Hermoso apartamento con estacionamiento gratis,413531605,Lileana,,Fort Lauderdale,26.1453,-80.13908,Entire home/apt,100,1,3,2021-09-05,0.65,1,33,3,
51107618,Phenomenal Las Olas Retreat 2B 2Bth Downtown view,111276385,Dion,,Fort Lauderdale,26.11815,-80.14281,Entire home/apt,229,1,35,2021-12-16,7.39,1,102,35,
51108548,The Madison Cottage,400332582,Mack,,Fort Lauderdale,26.08861,-80.1567,Entire home/apt,190,2,8,2021-12-09,1.64,1,349,8,
51110466,BeachWalk 2B/2B Luxury apmt Balcony Kitchen View,119523133,Victoria,,Hallandale Beach,25.98673,-80.12326,Entire home/apt,500,5,0,,,8,301,0,
51118132,♡ Art Inspired 2/bedrooms Apartment. Floor 1. ♡,177705163,Golden Buddha,,Fort Lauderdale,26.10148,-80.14558,Entire home/apt,309,1,8,2021-12-10,1.67,35,23,8,
51118267,Lovely 2 bedroom 2 bathroom condo with pool,136246706,Shaun,,Coral Springs,26.24242,-80.27545,Entire home/apt,142,2,12,2021-12-12,2.38,1,119,12,
51118611,9A Beachwalk Resort 1bed/1bath Entire APT WKitchen,397707211,Gs,,Hallandale Beach,25.98504,-80.12331,Entire home/apt,137,1,5,2021-12-07,1.20,13,130,5,
51118966,9B Beachwalk Resort STUDIO 2BEDS/1BATH,397707211,Gs,,Hollywood,25.98673,-80.12193,Entire home/apt,107,1,2,2021-11-22,0.42,13,148,2,
51124593,Adorable 1-bedroom apt w/ free off street parking.,413717807,Klaas,,Hollywood,26.01805,-80.23032,Entire home/apt,89,2,5,2021-10-26,1.01,1,0,5,
51126414,3 bedroom Paradise in the sun w/heated pool,215443358,Kaeri,,Oakland Park,26.18493,-80.14446,Entire home/apt,310,3,1,2021-08-04,0.21,1,237,1,
51130885,LUXURIOUS TOWNHOUSE NEAR THE BEACH-4 BED-2.5 BATH-SLEEP UP TO 6 (1400+ sqft),388690389,FL Holiday Rental,,Pompano Beach,26.24897,-80.09578,Entire home/apt,288,2,0,,,2,265,0,
51135857,Luxury Waterfront & Infinity Pool Paradise,210368614,Nikki,,Wilton Manors,26.15717,-80.12625,Entire home/apt,1114,3,11,2021-10-25,2.39,8,54,11,
51139035,29AB Beachwalk Resort 2bed/2baths Entire APT,397707211,Gs,,Hallandale Beach,25.98695,-80.12239,Entire home/apt,206,1,0,,,13,95,0,
51139763,29ABeachwalk Resort 1bed/1bath Entire APT WKitchen,397707211,Gs,,Hallandale Beach,25.98641,-80.12325,Entire home/apt,137,1,7,2021-11-23,1.57,13,88,7,
51140097,29B Beachwalk Resort STUDIO 2BEDS/1BATH,397707211,Gs,,Hallandale Beach,25.98554,-80.12302,Entire home/apt,107,1,1,2021-08-20,0.24,13,95,1,
51140378,NEW! Sunny Waterfront Home in Upscale Neighborhood,126641496,Evolve,,Fort Lauderdale,26.11586,-80.11943,Entire home/apt,1016,3,10,2021-11-28,2.16,71,329,10,
51142959,5 ⭐️ Amenities: 2BR-INSANE OCEAN VIEW BALCONY,20234196,Stay Sol,,Hallandale Beach,25.98587,-80.11829,Entire home/apt,617,5,10,2021-12-21,2.88,122,345,10,
51143414,"*Katia* 4/2 House with heated pool, close to beach",347354677,Alex,,Hollywood,26.02964,-80.13679,Entire home/apt,571,1,2,2021-08-26,0.48,2,331,2,
51144337,Lake House Heaven by Hard Rock Resort and Beaches,8858449,Elliot,,Dania Beach,26.05432,-80.17303,Entire home/apt,387,4,2,2021-11-27,0.45,6,80,2,
51144989,Stylish 2BR Apartment Walking Distance To a Beach,3610129,Karl,,Fort Lauderdale,26.14638,-80.11359,Entire home/apt,133,3,14,2021-12-13,2.88,3,76,14,
51148955,3/2 Hallandale Apartment 10 Minutes from the beach,335942705,Jesus,,Hallandale Beach,25.99082,-80.15204,Entire home/apt,298,1,18,2021-11-14,3.65,2,12,18,
51149038,Big room with private bathroom,26975461,Jason,,Miramar,25.98969,-80.27704,Private room,79,5,1,2021-08-31,0.26,5,27,1,
51150256,2BR or 1BR Condo w/ Pool Vacation Village Sleeps 8,173283198,Forrest,,Weston,26.12549,-80.37589,Entire home/apt,190,4,1,2021-09-11,0.29,1,301,1,
51150920,15B Beachwalk Resort STUDIO 2beds/1bath,397707211,Gs,,Hallandale Beach,25.98681,-80.1235,Entire home/apt,107,1,0,,,13,162,0,
51151084,15ABeachwalk Resort 1bed/1bath Entire APT WKitchen,397707211,Gs,,Hallandale Beach,25.98713,-80.12212,Entire home/apt,137,1,2,2021-12-05,1.76,13,126,2,
51151222,15AB Beachwalk Resort 2beds/2baths Entire APT,397707211,Gs,,Hallandale Beach,25.9866,-80.12371,Entire home/apt,206,1,1,2021-08-09,0.22,13,305,1,
51151283,Spectacular Water View Condo at Hyde Beach House24,123952194,YourHome,,Hollywood,25.986807,-80.118652,Entire home/apt,599,4,1,2021-10-13,0.41,48,339,1,
51152151,3 BR Home w/ FREE Parking Washer & Dryer,413971423,Alicia,,Pembroke Pines,26.01358,-80.42812,Entire home/apt,195,30,3,2021-12-22,1.02,2,365,3,
51153960,LUXURY PENTHOUSE ON THE BEACH 3/3 OCEANFRONT CONDO,2001930,Dmitri,,Hollywood,25.98875,-80.1197,Entire home/apt,849,10,0,,,50,13,0,
51155267,★★★★★Tropical paradise with heated pool and tub,9708910,Paul,,Oakland Park,26.17193,-80.12641,Entire home/apt,483,3,3,2021-12-07,1.22,4,148,3,
51161488,"""Luxury Marina Resort Two Bedroom Apartment!!""",176110967,Millie,,Fort Lauderdale,26.08982,-80.17159,Entire home/apt,249,1,5,2021-11-21,1.03,4,281,5,
51161848,Luxurious Resort Apartment Directly on the Marina!,176110967,Millie,,Fort Lauderdale,26.09123,-80.16934,Entire home/apt,219,1,4,2021-12-13,0.86,4,323,4,
51165084,Private Lux Residence 🥂Heated Pool Spa🌴,21412832,Val,,Hollywood,26.00256,-80.19801,Entire home/apt,1320,5,3,2021-08-18,0.60,4,58,3,
51165287,★ 2 bd / 2 br apt on 19 floor | Top Views ★,386348002,Beachwalk Rentals,,Hallandale Beach,25.98601,-80.12281,Entire home/apt,290,6,0,,,3,326,0,
51165358,❤ MODERN Resort BALCONY ENDLESS VIEWS Resort w/ 2BR 2 BR  & POOL ❤,20234196,Stay Sol,,Hollywood,25.98707,-80.12184,Entire home/apt,499,3,1,2021-08-16,0.23,122,321,1,
51167673,Waterfront! w/Dock/Kayaks/Hot Tub/BBQ+Boat Rental!,117349827,Spencer,,Pompano Beach,26.226646,-80.107063,Entire home/apt,682,1,58,2021-12-10,11.45,1,204,58,
51167999,❤ MODERN Resort : BALCONY W/ ENDLESS VIEW | Resort,20234196,Stay Sol,,Hallandale Beach,25.98554,-80.12211,Entire home/apt,349,2,8,2021-12-19,1.58,122,354,8,
51168198,5-Star Luxury Condo at Tiffany House -4th floor,23895713,Peter,,Fort Lauderdale,26.128357,-80.106544,Entire home/apt,325,2,8,2021-12-16,2.93,1,278,8,
51169378,Panoramic View at Hyde House,309740603,Tempo,,Hollywood,25.98781,-80.11989,Entire home/apt,443,2,5,2021-12-14,1.02,23,322,5,
51170426,Tropical Oasis | ROOFTOP infinity POOL + Hot Tub on Hollywood Boardwalk-,20234196,Stay Sol,,Hollywood,26.01677,-80.11749,Entire home/apt,300,2,4,2021-11-15,1.24,122,319,4,
51171291,Lovely 2 - Bedroom Rental Unit Near the Beach,16026673,Arash,,Dania Beach,26.04931,-80.14217,Entire home/apt,187,2,4,2021-08-29,0.85,2,319,4,
51171400,Venetian Waterfront Paradise Near Beach & Las Olas,101631833,Rose,,Fort Lauderdale,26.12008,-80.12194,Entire home/apt,250,2,4,2021-12-05,0.77,2,61,4,
51171464,Gorgeous home - (30 Day min) - Close to the Drive,54232529,Zach,,Fort Lauderdale,26.15274,-80.14867,Entire home/apt,85,29,0,,,1,32,0,
51172280,Artistic Fun Apartment Studio Queen Bed Lux 24,377828930,Shaira,,Hollywood,26.01336,-80.14441,Entire home/apt,105,1,16,2021-12-12,3.45,12,360,16,
51174540,Great Condo@BeachWalk Quiet South View +3rd floor,1833853,Ricardo,,Hallandale Beach,25.98645,-80.12316,Entire home/apt,562,1,0,,,152,166,0,
51176115,Paradise Luxury - Family Vacation Home in FLL,9711382,Francisco,,Fort Lauderdale,26.11691,-80.15453,Entire home/apt,302,28,0,,,5,88,0,
51185520,Amazing Modern Sleek 6 BR Waterway Home 𝘉𝘺 𝘋𝘦𝘴𝘪𝘨𝘯𝘦𝘥𝘝𝘙,45914148,Designedvr,,Fort Lauderdale,26.08732,-80.19264,Entire home/apt,2376,2,5,2021-12-06,1.04,72,157,5,
51185963,"Massive Villa with GYM, POOL, JACUZZI !! Sleeps 12",136250095,Andre,,Fort Lauderdale,26.12914,-80.12387,Entire home/apt,3500,3,7,2021-11-17,2.02,2,319,7,
51186565,Hyde Beach House apartment with 2 Bedrooms,51433847,Fernando,,Hollywood,25.98681,-80.12008,Entire home/apt,1242,1,1,2021-07-26,0.20,24,260,1,
51186972,Beautiful 1 or 2 bedrooms with pool access,51943342,Natasha,,Lauderhill,26.18699,-80.23749,Private room,92,1,18,2021-12-20,5.19,1,129,18,
51187563,Red Door Retreat,16691179,Sophie,,Davie,26.0918,-80.34003,Entire home/apt,42,30,1,2021-11-30,1,1,326,1,
51188709,Amazing 2BR unit w STUNNING views Beachwalk Resort,5192522,Jess,,Hallandale Beach,25.98502,-80.12303,Entire home/apt,400,3,9,2021-12-06,1.94,71,354,9,
51188800,☀️Casa bonita 🏖 Villa with 4beds/3 bath and pool 🌴🔥,414299570,Melissa,,Sunrise,26.15094,-80.25685,Entire home/apt,388,3,4,2021-12-20,4,1,161,4,
51192613,Beautiful one bedroom   With bath/ kitchen/ pool,385170064,Nicholas,,Deerfield Beach,26.32262,-80.14958,Entire home/apt,220,1,0,,,1,350,0,
51193707,☀️ Beach ☀️ Private Patio🌴Grill+Cruising Bikes♥️,350798815,Nataly,,Fort Lauderdale,26.1694,-80.10809,Entire home/apt,138,2,28,2021-12-19,5.56,2,49,28,
51193880,Beautiful family home,129187716,David,,Dania Beach,26.05177,-80.14768,Entire home/apt,175,1,0,,,2,364,0,
51195065,Estate house living with huge lake view,22694342,Liz,,Miramar,25.97456,-80.39376,Private room,120,1,0,,,3,299,0,
51195787,"Hollywood downtown, South Florida experience",88387525,Felix,,Hollywood,26.00934,-80.15281,Entire home/apt,200,1,1,2021-10-10,0.39,2,55,1,
51196689,STYLISH APARTMENT - PERFECT RELAXING GETAWAY SPOT!,25151910,Sebastian,,Lauderhill,26.17117,-80.22692,Entire home/apt,104,1,20,2021-12-23,4.17,1,326,20,
51197454,2 bdrm @ Marriott Beachplace Ocean Front Resort,210755818,Marie,,Fort Lauderdale,26.12178,-80.1047,Entire home/apt,110,5,0,,,1,0,0,
51198142,3/2 Hallandale **10mins to Beach & Airpot 202,411119023,Guy,,Hallandale Beach,25.99199,-80.15279,Entire home/apt,363,1,24,2021-12-12,4.71,2,58,24,
51201185,J’Essential Living Space,414427397,Jenne,,Pompano Beach,26.25348,-80.13323,Private room,85,1,0,,,1,360,0,
51206382,Sandy Daze - 3 blocks from Whole Foods,49193805,Shelley,,Fort Lauderdale,26.10312,-80.13675,Entire home/apt,195,7,0,,,44,319,0,
51208651,Peaceful comfortable room mature female adult,154996377,Lil Kim,,Sunrise,26.17641,-80.29565,Private room,70,4,2,2021-08-20,0.43,2,169,2,
51208837,NEW2019 Condo@Hyde Breathtaking Views Penthouse!,1833853,Ricardo,,Hallandale Beach,25.986,-80.12139,Entire home/apt,1015,1,0,,,152,168,0,
51209406,LUXURY 1BDR IN HOLLYWOOD BEACH STEPS TO OCEAN. BEAUTIFUL VIEW. GREAT LOCATION. ROOFTOP POOL & JACUZZI 𝙗𝙮 𝙎𝙏𝘼𝙔 𝙏𝙊𝘿𝘼𝙔,327859472,Stay Today,,Hollywood,26.01732,-80.1158,Entire home/apt,178,1,1,2021-11-28,1,22,311,1,
51210126,A beautiful private room!!!,129187716,David,,Dania Beach,26.05286,-80.14679,Private room,80,1,1,2021-07-25,0.20,2,363,1,
51210429,Amazing Canal Front home with Fishing & Pool!,395144334,Katarina,,Fort Lauderdale,26.09887,-80.17199,Entire home/apt,514,1,3,2021-12-09,3,1,145,3,
51210705,"Newly built 2 bedroom rental unit, free parking.",414522584,Julian,,Hollywood,26.02417,-80.15225,Entire home/apt,111,4,7,2021-12-20,1.56,1,243,7,
51212524,Modern 4.5 bdr 3 bath dream house with heated pool,14201269,Tim,,Miramar,25.98134,-80.22086,Entire home/apt,1095,5,18,2021-12-20,3.60,3,196,18,
51214187,"Tanquilo One Bedroom King Suite 
Monthly",14324932,North Beach Village,,Fort Lauderdale,26.13411,-80.10648,Private room,189,1,3,2021-11-21,0.62,35,207,3,
51216692,Lovely 1-bedroom rental unit with pool and gym,262867600,Valentina,,Margate,26.2686,-80.22624,Private room,30,5,0,,,1,337,0,
51216754,Relax & Refresh Zen Retreat-Style Suite,324144677,Kiril,,Hollywood,26.00282,-80.18046,Private room,66,1,6,2021-09-12,1.26,3,299,6,
51217138,3/2 Hallandale Apartment 15 Minutes to Airport,335942705,Jesus,,Hallandale Beach,25.99167,-80.15358,Entire home/apt,267,1,21,2021-12-18,4.34,2,10,21,
51217298,Private studio near  the Hardrock Casino,108019067,Rachel,,Hollywood,25.99647,-80.19683,Private room,110,1,5,2021-12-05,1.02,2,312,5,
51223102,"Middle River Terrace | Private Pool, Hot Tub & Outdoor Shower",104693659,Vacasa Florida,,Fort Lauderdale,26.14851,-80.13768,Entire home/apt,377,3,1,2021-10-31,0.55,44,360,1,
51224156,Cheerful 3-bedroom house with parking on premises.,269287523,Ebenezer,,Fort Lauderdale,26.14887,-80.16726,Entire home/apt,142,2,11,2021-12-14,3.44,1,346,11,
51225139,Waterfront Marina 3BR across from beach,150267247,Tiago,,Hollywood,26.02643,-80.11769,Entire home/apt,1271,4,1,2021-09-06,0.27,3,117,1,
51225937,This is a one bedroom with  two beds and share bathroom,386991826,Marie,,Miramar,25.96221,-80.35026,Private room,114,1,1,2021-07-27,0.20,3,365,1,
51226132,Calm and Relaxing Home in Hollywood with Boat Dock,170645208,Diego,,Hollywood,26.03531,-80.16118,Entire home/apt,190,3,7,2021-12-12,1.91,4,355,7,
51226535,BEACH FRONT SPACIOUS CONDO-Hollywood Beach Resort,414698794,Sandy,,Hollywood,26.01284,-80.11709,Entire home/apt,145,1,12,2021-11-17,2.57,1,71,12,
51229496,Beachfront Resort- INFINITY EDGE SWIMMING POOL & Hot Tub-,20234196,Stay Sol,,Hollywood,26.01663,-80.11724,Entire home/apt,189,2,4,2021-12-19,0.91,122,355,4,
51231367,Comfortable private room at Las Olas,43273881,Lucy,,Fort Lauderdale,26.13014,-80.13964,Private room,90,3,6,2021-11-15,1.30,1,77,6,
51231814,AVALON RESORT STUDIO D2A,27665590,Louis,,Deerfield Beach,26.3074,-80.07702,Private room,155,1,0,,,19,286,0,
51232010,"""Hollywood Beach Home",260640304,Valerie,,Hollywood,26.02446,-80.18845,Entire home/apt,766,3,6,2021-12-06,1.64,1,339,6,
51232095,NEW! Modern Hollywood Home w/ Private Pool & Dock!,126641496,Evolve,,Hollywood,26.02578,-80.16171,Entire home/apt,415,5,7,2021-12-03,1.52,71,335,7,
